filepath,label,class_name,filename
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_16_1_2022033108.npy_89.png,0,class 1,BR_13_14_16_1_2022033108.npy_89.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_01_1_2022011007.npy_21.png,0,class 1,BR_13_14_01_1_2022011007.npy_21.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_84.png,1,class 2,BR_13_14_32_2_2021122907.npy_84.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_04_1_2022011108.npy_140.png,0,class 1,BR_13_14_04_1_2022011108.npy_140.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_122.png,1,class 2,BR_13_14_33_2_2021122908.npy_122.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_9.png,1,class 2,BR_13_14_36_2_2021123008.npy_9.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_19_1_2022040108.npy_12.png,0,class 1,BR_13_14_19_1_2022040108.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_76.png,1,class 2,BR_13_14_38_2_22041908_1.npy_76.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_08_1_2022032906.npy_53.png,0,class 1,BR_13_14_08_1_2022032906.npy_53.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_08_1_2022032906.npy_51.png,0,class 1,BR_13_14_08_1_2022032906.npy_51.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_105.png,1,class 2,BR_13_14_33_2_2021122908.npy_105.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_15.png,1,class 2,BR_13_14_33_2_2021122908.npy_15.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_12_1_2022033007.npy_16.png,0,class 1,BR_13_14_12_1_2022033007.npy_16.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_69.png,2,class 3,BR_13_14_77_4_2021121608.npy_69.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_123.png,1,class 2,BR_13_14_35_2_2021123007.npy_123.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_101.png,1,class 2,BR_13_14_35_2_2021123007.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_02_1_2022011008.npy_46.png,0,class 1,BR_13_14_02_1_2022011008.npy_46.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_09_1_2022032907.npy_101.png,0,class 1,BR_13_14_09_1_2022032907.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_52.png,1,class 2,BR_13_14_36_2_2021123008.npy_52.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_5.png,2,class 3,BR_13_14_78_4_2021121708.npy_5.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_10.png,1,class 2,BR_13_14_33_2_2021122908.npy_10.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_26.png,2,class 3,BR_13_14_77_4_2021121608.npy_26.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_79_4_2021121709.npy_8.png,2,class 3,BR_13_14_79_4_2021121709.npy_8.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_14_1_2022033106.npy_89.png,0,class 1,BR_13_14_14_1_2022033106.npy_89.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_22_1_2022040209.npy_87.png,0,class 1,BR_13_14_22_1_2022040209.npy_87.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_76_4_2021121607.npy_125.png,2,class 3,BR_13_14_76_4_2021121607.npy_125.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_4.png,1,class 2,BR_13_14_33_2_2021122908.npy_4.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_46.png,2,class 3,BR_13_14_78_4_2021121708.npy_46.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_24.png,1,class 2,BR_13_14_32_2_2021122907.npy_24.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_120.png,0,class 1,BR_13_14_18_1_2022040107.npy_120.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_54.png,2,class 3,BR_13_14_78_4_2021121708.npy_54.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_23.png,1,class 2,BR_13_14_35_2_2021123007.npy_23.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_17_1_2022040106.npy_67.png,0,class 1,BR_13_14_17_1_2022040106.npy_67.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_102.png,1,class 2,BR_13_14_32_2_2021122907.npy_102.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_106.png,2,class 3,BR_13_14_78_4_2021121708.npy_106.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_21_1_2022040208.npy_63.png,0,class 1,BR_13_14_21_1_2022040208.npy_63.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_80.png,1,class 2,BR_13_14_32_2_2021122907.npy_80.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_10_1_2022032908.npy_39.png,0,class 1,BR_13_14_10_1_2022032908.npy_39.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_19_1_2022040108.npy_101.png,0,class 1,BR_13_14_19_1_2022040108.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_5.png,1,class 2,BR_13_14_35_2_2021123007.npy_5.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_57.png,1,class 2,BR_13_14_32_2_2021122907.npy_57.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_147.png,1,class 2,BR_13_14_35_2_2021123007.npy_147.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_25.png,1,class 2,BR_13_14_38_2_22041908_1.npy_25.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_53.png,2,class 3,BR_13_14_78_4_2021121708.npy_53.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_62.png,1,class 2,BR_13_14_36_2_2021123008.npy_62.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_01_1_2022011007.npy_47.png,0,class 1,BR_13_14_01_1_2022011007.npy_47.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_81.png,2,class 3,BR_13_14_77_4_2021121608.npy_81.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_12.png,1,class 2,BR_13_14_36_2_2021123008.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_63.png,1,class 2,BR_13_14_36_2_2021123008.npy_63.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_10_1_2022032908.npy_67.png,0,class 1,BR_13_14_10_1_2022032908.npy_67.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_142.png,1,class 2,BR_13_14_36_2_2021123008.npy_142.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_17.png,1,class 2,BR_13_14_33_2_2021122908.npy_17.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_05_1_2022011207.npy_47.png,0,class 1,BR_13_14_05_1_2022011207.npy_47.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_82.png,1,class 2,BR_13_14_35_2_2021123007.npy_82.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_53.png,1,class 2,BR_13_14_35_2_2021123007.npy_53.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_05_1_2022011207.npy_2.png,0,class 1,BR_13_14_05_1_2022011207.npy_2.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_70.png,1,class 2,BR_13_14_35_2_2021123007.npy_70.png
